UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1470,46422,"Ontario, Canada",13-03-2020,"Hey idiots... When demand is greater than supply, prices go up. Buy what you need, not enough to last 14 years. Covid_19 Shoppersdrugmart panicbuying",Negative
1471,46423,"Los Angeles, CA",13-03-2020,"Which is your favorite Mad Max? The original, the remake, or a grocery store right now panicbuying coronavirus",Positive
1472,46424,"Ithaca, NY",13-03-2020,Call your reps today &amp; demand they pass the FamiliesFirst coronavirus bill. It contains: - Free testing - 14 days paid sick leave - 3 months paid family leave - Expanded unemployment insurance &amp; food security - Medicaid funds Lives are on the line. (202) 224-3121,Negative
1473,46425,"Vienna, Austria",13-03-2020,My partner: since I'm immuno compromised and could die from Covid_19 let's get everything we need to hole up at home for 2 weeks. Random man in the supermarket: *coughs all over us* ?,Extremely Negative
1474,46426,Chicago,13-03-2020,"Empty shelves at the grocery store right now: bread, cereal, and pasta. Fully stocked: peanut butter, canned meat, and canned goods. Natural Selection is officially underway and humans are clearly losing Covid_19 CoronaVirusUpdate",Negative
1475,46427,"Enfield , North London , UK",13-03-2020,If your big supermarket has sold out of what you need please try your local independent convenience store. Shop local first. They need your business. shoplocal enfieldtown covid_19 coronavirus @ James WhitakerÂ…,Positive
1476,46428,,13-03-2020,"My grocery store is patronized by panicked, calorie-conscious, rich folks. I know this because the name brand items are out of stock and the low-cal popcorn is gone. I settled for off-brand peanut butter and ""movie theater butter"" popcorn. COVID_19 ThankGodIHaveToiletPaper",Negative
1477,46429,,13-03-2020,went to grocery store at lunch and the shelves are empty and the lines are long. FULL PANIC MODE HAS HIT TORONTO Covid_19,Extremely Negative
1478,46430,,13-03-2020,"coronavirus Call your senators immediately. They are going home for the weekend while we have a PANDEMIC in America . DEMAND they Pass Nancy Pelosi Pandemic Bill for tests , treatment , food . 202-224-3121. Screw Mitch McConnell",Negative
1479,46431,Ireland,13-03-2020,Somehow I knew this year would be shite. I started noticing when I planned booking trips away over the year realising flight prices arent as good this year and I wouldn't be away as much as last year... 2020 is not mean to be! Covid_19,Extremely Negative
1480,46432,The Netherlands,13-03-2020,So many morons thinking it's the best idea in this situation to go to the supermarket in masses and buy a lot. Let's all completely ignore that this is a perfect way for a virus to get worse! coronavirus Covid_19,Extremely Negative
1481,46433,"Manila, Philippines",13-03-2020,"Despite the government assuring thereÂ’s no need to hoard supplies, this supermarket had to endure long lines of shoppers. Supermarket staff says they always ran out of two things: alcohol and eggs. covid Covid_19 COVID19",Positive
1482,46434,"Melbourne, Victoria",13-03-2020,"6.45am standing in queue waiting for supermarket to open, getting low on toilet paper. The queue has doubled as IÂ’m writting this! Crazy! Covid_19 crazy",Extremely Negative
1483,46435,"Aurora, IN",13-03-2020,I have a feeling my local grocery store will resemble this scene by the time I stop there this evening. Covid_19,Positive
1484,46436,"Atlanta, GA",13-03-2020,Americans Stock Up On Food as COVID-19 Concerns Rise Covid_19 coronavirus,Neutral
